551.0198561570372,18585.82951673534,16784.496044717212,1572.763983884661,16009.759564095224,16230.361359947165,1611.4794959044598,17591.020868021496,20001.028548437833,15849.95558255231,16953.568634609153,600.8429573730534,18202.308190122403,17927.45636563973,602.1457893686267,18559.568481174138,18283.377412641064,607.987805293217,18070.45783873989,18381.858959952966,604.3469798179763,18526.042036814448,17811.417596002124,591.8174521610758,16613.71659826009,15240.327213636368,19553.9394599211,17422.046575796823,1658.8558028689722,17230.22603246744,18476.246874267144,541.4584996338435,18306.632776568964,16548.224291194096,1578.4408151764512,16288.237687364153,17830.289574162984,537.742287249566,17223.40163001966,16406.712599118007,1588.792750841303,16896.78323568919,18608.245346034928,14617.415456563427,15591.75935308309,548.6976165071219,16535.04181063843,16453.297743144343,536.6620951723786,15837.296809623109,15567.56869284862,518.5243729147666,15881.588401504572,15273.916171884392,494.56532363115355,14845.55263348814,14141.598834020366,467.5430496023844,12463.249743909855,11297.765251279508,17789.999986716124,17066.53452905377,413.84477918661526,16072.038582332701,15165.820286994789,376.5819172460958,14641.78936441656,13802.151859350428,335.18607697621746,12232.596275489275,11785.21489536422,280.31734008043543,10775.976047710177,9822.033001715325,224.47851953737324,8529.050215808275,7510.438391085498,636.5119311472074,144.46943340235742,144.1176900746653,135.57031677339927,129.2789394185336,117.10752244475124,103.86598622362023,92.40219246415953,82.00317908954123,71.147417793255,59.97873741856259,51.41224516204582,58.85569103482441,177.55039799104446,122.34674823406489,56.531976224959465,21.614789913075313,20.607834413598095,20.22691625321783,19.08898187129474,17.50821863688003,14.881454450577877,13.199221180989543,11.397598714186689,24.267964341379393,22.10400029686232,14.193126006438451,10.846847070336826,5.318843334778521,4.440130232350302,3.2866251032355227,2.1674366706610053,1.5278039384433446,0.9044388987587313
17934.55044616824,17704.750072351977,16990.73416209522,16364.393572656481,17420.67103776971,17788.210790746227,17215.56793115079,18667.67698987067,20011.791201825283,15444.670175465013,16680.76638594143,17950.840738599705,17914.50106761942,17547.636167345336,18622.75614406623,17663.20914124725,17396.543519781084,18123.649712130977,17716.00481484378,17878.995341013073,18508.35442592479,17856.53415716143,17696.29586043382,17572.3453981755,16065.489238250515,15223.468272811837,19661.47622669877,18493.09015961862,17528.02575938483,18223.014491195467,18461.89335409526,18317.87696163865,18109.555918075155,16918.923564404482,15956.581748805522,16801.315830560045,17157.42338614996,17859.545523948633,17565.198128050528,17656.171307248973,17432.365708580055,17691.72850990352,18954.597834601886,14183.223359133617,15110.355909499252,16033.95660523258,16196.63260620363,16337.411259649743,16116.865436904369,15573.726017127925,15411.99480373371,15691.288499894195,14850.168888942568,14689.405644829974,14273.794982048934,14290.694300481911,13694.811749324133,12851.102851342092,11723.051241711231,10575.85097292696,17145.218120719976,16406.01918271374,16777.576624475434,15468.50890352822,14875.815193335146,14033.102949852719,13066.533690856912,12854.40059920463,12107.443260779908,11208.62731120709,10834.462962631424,10517.350073651649,9900.06014779028,10045.585160078323,8598.595874121404,7569.003324366905,7390.208179147531,614.235599986272,132.9883951525618,130.69921802317617,122.77567745510576,116.23991211929128,104.42055061671233,91.6932005510833,83.18645659461758,72.4477134521228,63.48003217361226,54.59480018992171,45.08062210916181,129.53254761745222,140.33725530119685,89.07057860808816,21.172329145704676,20.27734711484964,18.750417380098597,18.10976050224983,16.696969283129086,15.772062636684062,13.730701100927664,11.270386021791506,12.059498049137359,30.64025092556612,16.62617525443317,11.229300534958435,8.107538104570137,4.261591556469506,3.0794247063482842,3.215153546208423,1.921198032953634,1.482814374429709,1.2432751939306654
16298.022759698935,16257.315276456344,16254.881376878444,16399.293063806494,18129.202418697034,560.4347734910766,19052.195795049294,19099.713269763193,20376.449271660895,15710.494983668059,16077.880675586059,16962.883685242974,600.4588837061276,17974.668506348462,18435.73472501759,17789.529372754532,17781.426716174043,17979.202759679676,17260.643812821017,17553.25508755526,17966.66326499576,17651.565938367996,591.1980782963494,17011.613573097104,16128.843489213512,14882.28322426645,19750.46596083888,18855.760036526954,18373.12041540732,544.0585605354311,18175.310116731915,16767.795146330143,17035.835115814658,16737.202463345166,17682.524529900435,16683.32722878534,16878.43195215926,16177.43160667319,17385.21930960289,532.0198716324941,17621.83938413437,17763.147286543262,19072.961086562587,14366.304101953145,14702.380869690103,15962.477556218437,543.5185691635046,15904.1380125526,15958.628874117127,15334.246092892403,14979.242666247432,14675.495702445418,14604.149814181786,14235.25983732564,14051.995368279137,14011.094197224236,452.04744503894057,12538.634761458394,11283.744375107968,10003.258242364802,16471.508915731898,15682.195641421318,15868.635619870454,366.69201207997065,13929.96136793232,13435.581434005127,12664.304961698646,11881.303857385923,11891.256562314002,10445.633996909739,10193.754740737346,9966.709624516163,9358.406354084023,210.45175670825,7699.343928385459,6719.739512533273,6340.649379284789,565.8644769928616,122.20908337933002,122.2358276231101,114.08022238332269,101.25709049237722,91.19696646860443,83.20174098775189,70.69338854028328,62.511242920530194,55.37816562276537,44.81758583230526,70.8554272914879,144.6166960742389,107.688084170699,37.983390762967026,20.50813067143791,18.961100442725197,18.02324748814275,16.451942239783165,14.850465697935245,13.551532933751176,12.030682180715024,9.350860592233847,25.14603942450149,19.659899075867923,11.959603700766602,7.638980061094133,6.064867340217934,3.4122470147173942,2.7933186871334703,2.82689667629162,1.9384178572910151,1.0422425265016861,0.8553241490128939
1589.6152135938935,15870.265734256333,15821.435358862953,1575.8659205614395,16991.67671614203,18771.63463216004,19543.877984698946,19711.556021386838,20617.414374196,15292.73721213659,15665.971102728934,16292.121175899394,16873.401229552663,17589.863829059923,596.6127378356159,17414.67378082378,17293.300265951744,597.407259572714,17243.40704289349,17521.058582684032,594.7309040658105,18023.012068745284,17275.70479566404,15996.278055311072,15666.629901914617,14773.521381066885,19590.58148867193,18741.525790797998,17808.084143187527,18040.679861339835,16660.347291409184,1540.8694968127895,16285.859030998881,17286.2654612503,527.9928151664916,17072.074970548958,15760.435070871876,1508.971555121989,16539.29498244602,17843.96318374894,17421.324401555998,17818.73981322519,18277.845188020503,13925.91935828869,14162.52515466917,15133.10401189548,15477.112734260922,15310.731927966688,521.5138439338765,15118.045144428792,14767.613912177503,494.20041018071163,14021.068351493119,13632.148062604938,470.9084368584972,13540.84821746549,12684.846842321738,11590.99805286318,10726.251360977778,9907.083561033158,16123.00003080598,14112.530009410073,13499.3322552182,13897.787646855491,12988.27998701835,309.6467059725186,12065.45418534331,11266.494587095338,270.906776840181,10257.870462864845,9519.01972095768,222.09393090593417,8491.813372793471,7510.789838562265,6806.6626040645915,6107.163026925784,5751.748770314709,488.58715134906527,109.82264001933882,106.92501535798272,98.60866602003422,92.39259503921608,80.19998307718164,69.46369795196499,59.95608299316546,53.59811750342295,46.86856955398628,43.352877484815814,136.11189303789368,107.58856779164428,64.44699682751991,19.186618892204745,18.742876808280386,16.588964424477883,16.137119004581873,15.721839729577718,14.130270321537983,12.50646849407345,10.490986405307776,14.271054433089075,28.217020071589406,14.109572573777163,8.042384250752127,7.315160252190264,4.3301475202229005,2.886762482835217,2.8424716150824825,1.5563641494759322,1.3098012032651272,1.2104214205056723,0.6708862567796176
17056.194768761867,17577.924766596258,17634.56846767104,17159.697811638565,17764.46149331838,19141.276028031098,19259.33540003946,19808.359527159017,19990.089497251385,15512.980427028837,15796.7338391859,15984.671429074535,16048.230102448331,16152.439281712319,16703.13226696489,16324.46203621093,16326.710599768478,16862.4388166278,16379.265571970342,16137.519187955302,16618.79126600068,16223.045478623553,15918.452553810846,15164.316123886098,14650.033825519682,14385.05394365263,18535.386749981124,17474.143547556167,17236.007981867988,17123.817414836707,16179.172344770157,15621.106103029455,16002.43279503328,16849.171483703838,17046.310981423376,16026.238951673145,15684.415221747779,15339.26159179947,16038.875221265658,16314.456805096876,16815.149759886695,17329.965391053436,17934.471334145266,13188.145009318629,13441.646267064325,13867.59419618574,14049.796014614143,14263.52618486238,14227.86886703245,13964.473966306909,13741.717866534276,13402.198626097348,13241.951886993897,12757.782594336159,12769.988925504222,12246.140785912796,11617.498199884574,10657.832311826427,9873.002828431303,9171.937386451264,14890.890333395215,12996.777871358248,12736.470426189162,12414.310110456501,12132.93510812613,11728.208979006798,10677.425762015671,10186.712772491479,9599.39618358656,9489.236054217272,8636.233374412805,8319.398221633423,7749.134977502445,6625.380114016182,6091.707854793856,5209.675594630952,4947.160820272224,397.89375893107086,91.38488980228637,89.45607984058762,81.0027190041462,73.2478352024431,66.28417008486109,57.45769679828214,48.664166746552574,42.32498706271956,37.067217979923115,94.48817754685783,112.42790678356545,80.36407874178842,21.032233469827023,16.948255028315337,15.513597606337273,14.994067761829081,14.937070561871055,13.683165729732627,11.987542432793576,10.657567702883965,9.422270409439157,31.13460415717063,18.856666393921557,10.838857408755176,7.5897232113809805,5.499333107328814,3.145248220174518,1.8347635924273031,2.300898559765876,1.7046040949482866,1.8504177308257823,1.5449908218503137,0.8629681600579248
19728.246492397902,19746.23989014214,19666.923385206162,19260.23794226337,19965.831511309858,20215.98587022104,19913.872569789022,20157.279435550303,20123.633718132794,14714.389760266284,15009.937188034079,15431.400110390576,15302.008113970067,14970.674086741452,15679.741250967478,15496.88099411367,15618.414277322385,15646.143566078623,15537.607582011688,15014.260150354809,15348.220791677659,14918.69970359066,14553.839453153663,14694.933439088329,14326.849014367664,13938.160385762569,17879.827140818397,17430.72488762637,16639.795948518145,16546.469299570024,15448.64849650028,15465.861299393115,15894.77557294144,15711.744684730493,15917.729072904198,15780.369041709795,15697.788246958866,15586.540869091834,15561.663977293232,15773.183682429646,16160.540108483261,16107.214639431053,16608.788180617852,12442.0988911395,12510.90823824881,13224.043197183926,12987.032863883811,12893.75033393441,12864.059668019669,12552.49257775124,12793.563667814979,12450.046127178844,12253.54388696976,11986.612522288726,11340.393864955067,10956.818528152025,10457.6677070702,9678.76276371643,9155.745393724384,8414.799719877878,12925.226712333673,12300.489181290324,11412.014544105625,11562.89573050972,11063.86469407602,10484.762390300017,9637.831939959593,9741.186041991145,9016.750699628616,8674.447218270627,8308.213088124357,7296.776820574652,6908.182692504548,6398.489036515616,5636.313593841578,4795.853770559751,4084.9216577009024,299.50078860297026,302.9051587510284,322.3795885697382,336.51528360183477,301.98733248750335,272.5950157109222,247.66530206758173,217.72569404186407,188.1057520599772,155.40537993587554,100.54513645922019,82.04625598343999,34.98307225269684,16.257296952053288,16.27324150374091,14.407028801677049,13.341675157713627,12.888065417466393,12.306304415402451,10.36726930521258,8.921343819550758,17.59877853106519,24.625229087921348,13.632173824390955,8.869057830445147,5.606267729750049,3.2264522311799153,2.359645127987191,1.5411812715581488,1.3797536090992069,1.6374164243255718,1.6889487350933083,1.3008214965791438,0.7229507663786947
14745.144495614928,14992.403498717462,15071.070088248896,15222.070332794066,14995.187965447622,15670.489691308334,15054.125922818008,15314.923561978027,14912.9006480074,20679.28736850601,20283.73658201306,21075.53189481375,20253.020475703328,19766.020321277727,19892.75641620271,20367.915773422465,20691.80767340607,21196.878340534313,20327.20956697871,20274.260571215025,19413.399668730628,20159.452141074267,19609.083641254194,19744.95387134487,19223.142474788216,18355.58022202105,20721.920381720967,20163.854881591156,19536.643630682665,19042.64470012318,19113.700727150786,18414.164253950832,18526.189480945217,17822.99833778399,19118.908066667515,18647.537468905382,18457.247641635524,18378.54142534608,18322.541742662164,18750.72127052552,19414.671382046952,18603.3025812164,18523.751656137087,20484.657221239555,21087.943723049953,21544.809369257368,21273.07711036382,20846.319400381326,21252.43881346391,21325.688820611464,19546.03497219604,20541.11950870354,19716.164355703004,19109.94896433632,18364.480152884786,17169.87784236499,17175.93634909209,14989.678981378915,14773.026570559023,13619.943920571102,1006.9626057614831,1037.7296787004386,1044.2095787909466,1035.8807248327234,1056.1475876652814,973.0456932171434,959.8702863516529,901.4778368709161,828.2242096881097,770.0797839011716,727.4169505772079,667.1208573902595,609.2440170164896,539.9417419125158,483.4008821723349,387.47903588997826,286.26515429241,234.9518326640898,236.58343705950088,241.0036894499177,235.0198489122007,210.90427096998678,189.30544329649177,171.0879090850952,151.36613884189597,111.63430341933676,73.95621856684794,66.9461371170137,50.00933805261315,15.360476429540029,14.872913551863876,14.960453930722176,14.433682408896296,12.64773674954772,12.910137975270377,10.732392316436908,8.334931281520904,8.897896802843844,24.836240807333727,17.748651506337666,9.158227015847773,6.101870197930205,3.5060991268031647,2.24704824847776,2.1032447423589558,1.954115748506508,1.3144298956126688,0.8517620238788529,1.0223079068334635,0.7453681484877963,0.9657542975827084
17540.876620339426,16537.660982500667,16272.974677496975,16492.339493585154,16490.787255661,15992.696663530396,15485.578919535206,15285.444534369017,14806.184671806051,20122.34722259768,19565.882342714387,19895.154005561555,19681.654784747956,18474.312437095417,17383.82844594171,18212.409946972333,19337.987742497877,20413.19472715221,19224.692435789166,18834.698659278252,17720.082317352877,18195.27899126392,19004.40781618891,18557.071256145988,18465.987753031583,17296.31157519957,20142.77610476897,19017.289615766622,19068.354644568244,17856.321765351433,17297.515764151613,16539.966029728675,17334.32329769788,16809.178480024595,15946.556445725138,16854.197095234595,16834.63760951328,16024.587787651833,16895.155590737177,17606.059954843546,17800.417186619707,18196.59296511229,17573.36882349828,19034.980842207584,19368.95990104315,19645.3047045497,20193.808163848742,19844.020211415194,20497.08179767834,19560.287429831715,18939.182550809794,18740.107708925774,18488.38569715186,17700.285022057615,16820.263898637837,16276.23596557342,15066.311694573358,13991.442504062872,13863.035205343784,12465.015934748792,1011.951673543383,271.1047318214007,263.84189063048143,251.2311458242183,239.591043132016,224.9775096879365,210.4096725893553,199.93389992971063,186.31917628538244,173.71549950282431,159.9515763193492,146.77767681698631,132.50932681672353,122.55100667352924,106.29817368641919,91.3977976274293,296.25437698333445,224.01715085096444,54.304233901551434,50.27574280305648,46.133518077648304,41.70376157604604,35.392414199946614,30.173495651429576,26.78073320905329,51.582133361837236,60.109631286804564,53.15362648794073,17.221136414455586,14.920658414794733,13.593532912275228,12.510132050766352,12.13301992185136,11.82913064389544,11.067256544585796,9.390938059591118,7.87168472893881,17.9477431882592,23.225421391309638,14.233487331758955,6.424439410584683,4.015199189834396,2.5671160513187785,1.637011111581436,1.3943801119112218,1.7542156847471395,0.9278261376259079,0.7807329249549377,0.6965266583225871,0.3624350146110634,0.3330623566924915
593.7442884929869,17326.00718010589,17125.960677087944,582.5802974141079,17343.93565526381,16688.03505195313,15682.265944678593,15697.098981403116,14883.042613007163,20354.809488422285,19347.416549340836,19478.88871138672,18789.591909344435,18228.741916753435,1658.037775168554,17922.139147626982,19085.120902021543,562.4313341543027,18920.003752985358,17012.30005041979,1600.1799217684688,17228.75481653705,18378.98584940044,17758.95364067357,17835.46502455691,17007.44201001529,20081.424233250575,19056.247156873796,17964.26480941457,16074.389993210127,15061.83591256425,1250.7217502881542,16014.875846145458,15182.954768472018,1234.968285587894,15044.839182480362,15134.73111919412,1273.7111426851702,14979.172944611437,15069.346991626313,16723.636540214084,17804.435002490143,18004.24042195288,18615.47523909818,19032.90670748675,19181.497566272796,19926.084193034654,20281.085689120315,495.2285682910103,19539.371689650623,18236.290261585644,463.639457690919,17948.32167054295,17415.318925068797,419.2990315233847,16290.787694235674,14763.52512091768,14260.782984868172,12313.014408999616,11426.546255209236,1062.3369275651646,261.74041122678517,264.87905957303167,253.81061139851883,241.0624317851114,229.288395730013,210.15567439931763,197.05142916626767,182.34685436063526,171.74527765453215,154.78116792722852,145.63493731982874,131.5501554953749,115.88845390807232,104.25573758777944,87.26245712545429,319.7821325137566,225.97096608553534,50.127498942930615,49.573377335445166,43.52710352976581,40.19298051986389,34.86854207194826,28.995988693874388,45.756870214313096,72.35756025964093,57.42565387575834,23.49805689138774,13.564904229948738,14.829933545695138,14.306857610350177,11.996613874596225,11.543540156938912,10.148010312010648,9.247826405226208,8.33794442120617,13.960582447926614,27.039274286421943,16.229353307131394,9.39250181951511,4.702415435750179,4.89349113506186,2.243399374976831,1.772349547296874,0.8524516440288028,0.9706269617432343,1.0686204020894974,0.9182004178419196,0.7052737851401074,0.9818495416200477,0.10859218074757465
17822.23413527543,16974.56843203484,17475.041147967997,17575.27154332093,17955.232095010015,595.6906004420231,17085.154565748955,15532.437359311749,14792.088445968026,20580.787195292283,19224.93619816673,19346.047898279714,566.2188345830064,18977.32551941198,17353.96426656642,17603.635486178646,18096.00475357131,18333.617791449247,18121.75322552016,17477.560100045583,16446.99263806996,18155.518295607482,538.3984341806575,17889.969184405574,16453.244671247227,16369.653231287586,19104.63648680804,17967.557005936207,15640.734770752362,1222.5161935901672,15103.7956599664,14762.613625045176,15541.758405802804,15854.062928449108,15089.64760021414,15579.58380892455,15392.31576903207,14605.9061734916,14849.212568698915,1217.1198438547665,15251.452899145746,17387.882902136174,17973.092982525442,18400.42016206134,18080.453107424026,20216.474421431998,498.56003470242564,19834.582830989428,19637.39650445377,18059.413328021765,17632.693210975733,17380.580307837532,16851.580208418836,16006.249438653134,16370.236037865425,15597.387508432439,359.695305866241,13607.467256367107,12039.4161523749,11806.772503510154,1062.2719133098592,253.91295256633595,255.26248571157458,247.0756916293345,233.58182663953323,219.97130389387175,201.74944687972328,192.77473200625377,183.07269874326525,166.61664349450476,148.15471993448054,135.21248685535588,122.72736009366423,112.6894699491755,97.30949651350808,81.10204767177348,310.3178994420515,216.23797967055606,45.07211003192289,45.36648808894636,42.414442939254606,38.78418099634501,32.85880019807949,39.573318691701644,81.5993741095331,72.3100324913738,42.808766882100805,13.57782885311071,13.673759779087783,14.123965517465129,13.01641644731136,11.848982367045105,11.118776923417444,9.6933529649103,8.26560673511637,8.190655798667661,26.21730588627714,14.106815485124685,10.263606911939517,4.983418106437759,4.980355165869656,3.0807448193643086,2.3328223362254628,1.4044736346772728,1.068395801220711,0.8257316215872726,1.0187454276647896,0.6556294912609764,0.2954829656042531,0.44199353775628575,0.014166266956635747
18108.416003015347,17748.582301645576,17458.520925616576,17823.820319056264,17535.754604573078,17706.72026130043,16798.376904757177,16236.844847040795,15116.6224778274,20260.70916275813,18326.377362909552,17841.251448058003,18505.218003761056,18783.97688280077,18766.603507344822,17807.093970453858,17149.088175835306,16359.36347515046,17593.303759383904,17597.244267057904,18310.175047546403,17580.509471083627,17442.108201113882,16114.546889731355,16734.190612103437,15739.918003739294,18920.847924171245,17228.855666454907,14715.656496055015,14494.79738329659,14527.12261922801,13849.48287659858,15523.18960580124,15401.520795762992,15019.766797685896,15436.554362849409,15193.206417623423,14605.92760692935,14994.598238818995,16051.723258075112,16335.56279933421,17397.193038776884,17768.62152915737,18044.286192755026,18375.51066203832,20014.06505393789,19766.329197886498,18917.78894634084,19146.893386646407,17622.514192945873,17228.28122465345,17198.59508086014,16168.751954362648,15885.244662781462,16048.073277513631,15003.452579803594,14017.359816029031,13622.017074105344,11981.108393599921,11073.960720084997,1032.7386501409221,243.54278145294873,243.185067579237,235.83986620810228,223.7095183215167,209.15337618742038,195.50489152961012,183.05583583217313,165.38943811626066,156.51627874111833,139.02372187502493,121.40354445156005,111.81289600345804,104.00052609945784,90.70640781149115,75.22360624034961,302.9604230737786,209.2183112009422,40.730223172337894,39.48916177178098,38.25265016204716,33.913444723748995,30.97640866230065,81.84288511217996,78.46956478754285,53.16276693030193,15.592269858092237,13.7656506785827,14.401224330962584,12.43205594899978,11.473999662575352,11.033096628370634,10.30425651501532,9.067805105342329,7.098160977729695,17.64667114520244,18.47331052794362,13.096103970829862,7.949753034513707,6.084371530377637,3.9326057389530837,1.9811726000510816,1.6438657845864777,1.6135159248332576,1.2832508524277773,0.9993690414490954,0.8264981077921542,0.6684973137981618,0.3566357201041313,0.08327737064628252,0.0
599.4354890390575,17825.061839361588,17825.186987385325,596.6842663552461,17956.064352776237,17938.60563651233,584.9227478548863,16240.95945846091,15112.05221121645,19807.565152856685,18113.969435039326,1629.2080991974497,16767.14819144474,18390.959839244846,555.3341589231461,18114.55692448732,16395.15906401671,1555.3102459641768,16558.920831014224,18304.34266077958,538.9474908754731,17955.926710534713,16161.278512516397,1502.672520516538,15001.597844662985,15270.918484409787,18513.30723394474,16056.793867642526,1245.535322827582,14867.362521196614,13733.355519176006,1138.148602613865,14871.100739456608,14713.240391614152,1192.1025042785939,14657.450348013575,15259.850152641638,1199.336375619129,14728.486698986166,16816.19832677303,488.64790062153645,17470.351232319867,17413.06426699362,18135.1261235402,19866.13327111542,495.65944519908373,19515.300675439335,19326.308831400358,472.10586820405166,17932.908612420346,17120.09080863956,427.70781911672316,16458.642931079463,16127.296191327609,378.6046447914548,14644.891869932524,13456.033481035596,318.3231579066857,12132.997179196018,11199.755200483636,983.2792481296113,225.22801314881679,230.10002068090446,219.07865350096392,213.48435807195506,199.6399684570669,183.9774652516368,163.79991360529345,149.52854713496941,140.362904271324,128.37356599791366,114.99323446559342,101.61172925814259,92.67521334370478,81.13666534410679,67.6531999077397,266.1142515767053,184.32671272480812,34.20146520968466,34.523222975996774,33.427326286767276,29.764814909054536,78.92422296753094,76.84838723840996,64.31914157199589,18.88088526065486,14.24664630593602,13.777964660433884,12.978906594544743,12.23641470402612,10.671868527630005,9.374269916347675,9.125360164139163,7.655911099625391,11.34531357688806,17.37480232581411,12.287871506112417,6.708948392948775,4.658934900532594,3.2420624996901406,2.5386853607882256,1.605878518697991,1.1968246028500285,1.1198095016702725,0.6904890966884216,0.7808155594833135,0.5298601152818081,0.7157072108349231,0.566214945465254,0.03285604205293061,0.0
17988.068544749905,18098.518345376684,18042.63315904387,18433.139924441217,17567.16444588945,17299.732218134628,17292.077851995462,15723.320312833133,14671.387696442844,19810.40180789156,18124.403117238122,17387.762652976842,17983.803620211205,17731.722946754307,18381.061166747124,17933.85489553784,17722.42608330559,16641.21306873695,17506.109909113216,17283.03524364278,17922.657364948744,17558.176848286148,16796.642258915832,16111.889229396245,16208.934998138284,15180.260061687386,18414.824203976124,16931.64959580094,15282.24541899648,15453.451965690658,15054.09371667852,14667.0018604112,15753.594759861235,15770.156847102104,15133.659005696885,15637.57512179555,16849.099698205675,15817.758776243667,16824.84983844276,17396.928519639125,17964.312782821824,17383.351231840526,17855.54637356259,17551.318762316016,18123.542998776986,18129.297126997848,18523.216765311914,18140.805549865534,18110.623582274024,17312.160735556718,16924.234697343407,15854.856473661837,15506.993805518277,14660.599221896407,14352.727727441717,13130.488949039542,12498.593762636157,12045.03107102555,11244.439760042273,10363.722874173005,967.3351837920127,209.02061275377514,207.3146121898104,209.1338970018202,197.06796295498782,179.33645662000995,167.2494111555728,156.47211707985434,140.76399570319734,128.50338097251196,115.52158113993549,104.48128816524289,91.14444001209515,82.5817146171879,70.15545130402765,57.47909171036289,259.7369195873768,167.54213684965492,31.238605981469693,30.330199059062807,27.93538909938704,58.53244688842791,84.15124974768375,65.81025599471806,25.93879824675589,14.52721242000039,13.579054263872969,12.892487542259772,12.394588587984893,11.656581178712518,9.941960119232212,8.589264547424989,7.632559959265642,8.833863811790176,24.027231738393855,15.11999454036029,8.009049121203734,4.527118205685184,3.5866380175844794,2.8239200957692603,2.3602952030851556,1.5240508626305718,1.0927921796830684,0.9454387794970807,0.8473656554223897,0.5514833383290176,0.4906113159743449,0.2653560133883759,0.07209411535518254,0.0,0.0
17846.479557657603,17399.90114391008,17584.788847972693,17891.092131680623,17596.16179343135,17294.795360584965,16903.02390350802,15962.857087324033,15157.622454014469,20279.775486634255,19083.538989701592,18980.0019130274,19099.48223549517,17395.598507040104,16563.566657712123,16907.720819140348,17772.152198039756,17996.93540755123,17240.280762514376,16818.98099881175,16456.002168328534,16820.34861564044,17684.347724390038,17448.7152404431,16497.62200205559,15743.381555580421,18813.127931588926,16704.43797070244,15091.659724101475,15131.389933103068,14973.293178080663,14008.716146928655,15800.200426750438,17232.755303512404,16588.048642441514,17307.95725364186,17079.185853226147,16777.018751390933,17761.26329428553,17624.859589023985,17839.784619537895,17614.582513012057,17369.73619318701,17759.109451196953,17640.00907744871,18118.618857184774,17836.69671527342,17996.619531748947,17729.49211257544,16518.613956326408,15748.049336456445,15922.813618980525,14274.606625575507,14196.002201368548,13767.794438866722,12571.999301026346,11734.197650870407,11394.385100927939,10485.766732332073,9944.018839498123,860.3710134194125,196.23904500872266,194.93553382109334,187.74728841175042,178.0026380765752,167.02885805614366,152.72110042188973,142.05804595205848,127.80737936761948,115.26822631735729,103.87260650831456,94.5829855919459,82.52247472737275,74.3783876496125,62.42447989707609,52.08614189940069,219.38564634390033,149.60941884593873,26.710709015625113,27.098808909187955,46.89602437855244,82.37045473822761,59.93503317441981,30.881590201294063,13.753887386314698,12.365396529698438,12.058796988208844,12.004411819562224,11.321296373255201,9.679482446782837,9.706901675851125,8.335082405532706,6.485186776912688,20.098457785279663,14.34392616840698,9.892570002339983,6.009762473269117,3.891240748339712,2.1532357897869083,1.3391384581921992,1.3085698370820382,0.9261796580413824,2.0589729555273735,1.894458585868468,0.4647805952589212,0.5621102014231317,0.4603095515092882,0.1543545613370452,0.0,0.0,0.0
590.4626164265287,17446.99032279217,17459.41760344001,590.8212692000508,17478.20506415259,17338.983700661407,581.0901166314337,15923.51720361698,15176.249782069675,19939.391498216883,19747.824872281082,557.5805289570206,18462.57422603089,16885.48400914564,1570.5590993413718,16698.809834431813,17783.40883904433,535.17030325619,18322.689839763396,16518.880751920387,1547.2141734984064,16828.09486581183,17107.302520244244,522.029208898151,16503.753890162297,15481.112599317305,17720.679504618918,15155.778119681861,1199.9145256468373,14716.177872478582,14085.835713432758,1170.1005123053737,15537.108431095243,16766.70808199201,482.93897343609615,17267.810118985155,18124.412703192083,481.2187033244754,18109.05684617807,18397.945748273898,483.16174186329687,16974.260329597662,17356.526860568505,17368.98861147136,17665.692011742747,458.5575234073681,17664.76589771337,16682.139256552597,430.1415116188685,16204.625826935155,15646.078147839584,387.39238694546304,14315.86322446056,13693.462620098964,332.59592516014095,12200.23384759527,11616.255025173354,269.79964063320944,10045.238485418433,9193.995737234123,801.3750435431671,184.4842260014723,183.01566990257348,173.82774023514878,164.72433275279752,155.10440179360168,140.55121337476731,130.96583490475197,119.18572180232007,105.91031523296503,91.31196554680518,82.39512542824701,73.65710106223588,65.7231140806866,56.994879150449194,46.81533496435658,196.297825103303,132.41713160267952,22.75206170527747,35.032535429722095,74.6640979428104,60.51123142771058,36.94653653510214,12.24034423623839,13.187077312480131,11.769321659256732,11.850459707017613,11.436142351023376,10.105737272378452,8.384828908764746,8.069700700117801,6.215168609569143,13.37783872097461,18.65092225970642,10.386076892332966,7.304425874341107,5.359968338108639,3.3648181480286303,2.1169302766315594,2.0453429584756813,1.21859777379824,0.7014789677157534,1.0644636743308011,1.0326873132968029,0.5298892983357356,0.3425118777488385,0.2738309607672897,0.04183866971895343,0.0,0.0,0.0
